CustomerID,Age,Gender,EmploymentStatus,Income,CreditHistory,LoanID,LoanAmount,InterestRate,LoanTerm,PaymentHistory,Default,Year,DefaultRate
4042,62,Female,Employed,42135,Poor,4142,13009,4.3,36 month,Defaulte,Yes,2021,0.4914353219
4043,58,Male,Employed,57918,Poor,4143,15952,7.4,48 month,Defaulte,No,2020,0.4848484848
4044,36,Female,Student,70849,Good,4144,24501,8.8,36 month,Missed,No,2021,0.4914353219
4045,39,Male,Employed,50847,Limited,4145,7535,4.8,48 month,Defaulte,No,2020,0.4848484848
4046,43,Male,Employed,63774,Excellen,4146,26098,4.4,48 month,Missed,No,2021,0.4914353219
4047,41,Female,Unemploy,80709,Poor,4147,29721,5.1,24 month,On-time,Yes,2022,0.4748669426
4048,48,Female,Unemploy,30680,Limited,4148,9963,8.5,24 month,Defaulte,Yes,2022,0.4748669426
4049,41,Male,Student,75037,Limited,4149,17707,7.6,36 month,Defaulte,Yes,2020,0.4848484848
4050,63,Male,Student,78914,Excellen,4150,27475,7.2,48 month,On-time,Yes,2021,0.4914353219
4051,28,Male,Unemploy,46309,Limited,4151,17860,5.5,48 month,Defaulte,Yes,2020,0.4848484848
4052,56,Male,Employed,30349,Excellen,4152,19247,6,24 month,On-time,No,2022,0.4748669426
4053,29,Male,Student,95079,Excellen,4153,22410,9.8,24 month,Missed,No,2020,0.4848484848
4054,55,Male,Student,80820,Excellen,4154,25049,5.4,24 month,Defaulte,Yes,2020,0.4848484848
4055,56,Female,Student,94996,Limited,4155,22670,9.4,36 month,Defaulte,Yes,2021,0.4914353219
4056,47,Female,Employed,54553,Limited,4156,24230,7.5,48 month,On-time,No,2022,0.4748669426
4057,47,Female,Unemploy,48525,Excellen,4157,13512,4.7,48 month,Missed,Yes,2022,0.4748669426
4058,61,Male,Student,25948,Limited,4158,29158,6.8,48 month,Missed,Yes,2021,0.4914353219
4059,62,Female,Unemploy,34498,Excellen,4159,18887,9.7,24 month,On-time,Yes,2021,0.4914353219
4060,40,Male,Unemploy,38991,Good,4160,7293,6.5,36 month,Defaulte,Yes,2021,0.4914353219
4061,43,Male,Employed,79790,Limited,4161,22996,9.2,36 month,Defaulte,No,2022,0.4748669426
4062,61,Female,Employed,27660,Limited,4162,21860,5.5,24 month,On-time,No,2022,0.4748669426
4063,59,Male,Employed,46245,Good,4163,28810,7.4,36 month,On-time,Yes,2021,0.4914353219
4064,21,Male,Employed,20238,Good,4164,16356,9.1,36 month,On-time,No,2020,0.4848484848
4065,27,Male,Employed,39920,Good,4165,15018,9.5,48 month,Defaulte,Yes,2022,0.4748669426
4066,46,Male,Employed,66659,Excellen,4166,17820,6.9,24 month,On-time,No,2021,0.4914353219
4067,41,Male,Student,94874,Excellen,4167,20933,7.8,24 month,Missed,Yes,2021,0.4914353219
4068,56,Male,Unemploy,62517,Poor,4168,6947,4,24 month,On-time,No,2020,0.4848484848
4069,46,Female,Employed,95885,Good,4169,24715,5.5,24 month,Missed,No,2021,0.4914353219
4070,48,Male,Student,66350,Poor,4170,26644,5.7,48 month,Missed,No,2020,0.4848484848
4071,22,Male,Unemploy,97179,Excellen,4171,20310,4.6,36 month,On-time,Yes,2020,0.4848484848
4072,63,Male,Employed,48274,Limited,4172,27450,5.7,36 month,Missed,No,2022,0.4748669426
4073,32,Male,Employed,65013,Good,4173,21303,5.9,48 month,Defaulte,No,2021,0.4914353219
4074,64,Female,Student,59913,Limited,4174,20014,9.8,36 month,On-time,Yes,2022,0.4748669426
4075,29,Female,Unemploy,65819,Excellen,4175,29031,8,24 month,Defaulte,Yes,2022,0.4748669426
4076,55,Male,Employed,97857,Good,4176,26853,6.6,48 month,Defaulte,Yes,2022,0.4748669426
4077,28,Male,Unemploy,84910,Poor,4177,22977,9.9,48 month,Missed,Yes,2021,0.4914353219
4078,46,Male,Student,43485,Poor,4178,14939,4.9,24 month,Defaulte,Yes,2021,0.4914353219
4079,53,Female,Employed,22860,Excellen,4179,19465,6.9,24 month,Defaulte,No,2021,0.4914353219
4080,20,Female,Unemploy,69875,Limited,4180,15225,7.9,24 month,On-time,Yes,2022,0.4748669426
4081,51,Female,Student,34919,Excellen,4181,12704,4.3,36 month,On-time,Yes,2020,0.4848484848
4082,44,Female,Student,93947,Limited,4182,27538,8.3,24 month,Defaulte,No,2022,0.4748669426
4083,48,Male,Employed,29586,Excellen,4183,21640,4.6,48 month,Missed,Yes,2020,0.4848484848
4084,26,Female,Unemploy,71986,Poor,4184,11512,4.8,36 month,Missed,Yes,2021,0.4914353219
4085,22,Female,Employed,43055,Limited,4185,7991,5,36 month,On-time,No,2021,0.4914353219
4086,39,Male,Employed,54890,Excellen,4186,22801,9.6,48 month,On-time,No,2022,0.4748669426
4087,39,Male,Unemploy,83081,Good,4187,29144,8.1,36 month,On-time,Yes,2020,0.4848484848
4088,49,Female,Unemploy,48807,Poor,4188,12965,7.9,24 month,Missed,Yes,2021,0.4914353219
4089,54,Female,Unemploy,67177,Poor,4189,18730,7.3,24 month,On-time,No,2021,0.4914353219
4090,54,Female,Student,88625,Good,4190,25498,5.8,24 month,Defaulte,Yes,2022,0.4748669426
4091,58,Female,Student,34242,Excellen,4191,13301,7.7,24 month,Missed,No,2022,0.4748669426
4092,46,Male,Unemploy,76317,Limited,4192,23936,6.5,36 month,Defaulte,No,2022,0.4748669426
4093,45,Male,Student,59978,Poor,4193,14249,4.9,48 month,On-time,No,2020,0.4848484848
4094,33,Female,Employed,36433,Excellen,4194,26791,8.1,36 month,Missed,Yes,2020,0.4848484848
4095,36,Female,Unemploy,53282,Good,4195,19155,4.8,48 month,On-time,Yes,2021,0.4914353219
4096,37,Female,Employed,96519,Limited,4196,26117,5.1,48 month,Missed,Yes,2022,0.4748669426
4097,64,Female,Unemploy,63578,Excellen,4197,21080,8.9,24 month,On-time,No,2021,0.4914353219
4098,48,Female,Employed,90207,Excellen,4198,7042,8,36 month,Missed,Yes,2020,0.4848484848
4099,39,Male,Unemploy,44133,Poor,4199,23565,7.8,24 month,Missed,Yes,2021,0.4914353219
4100,46,Male,Employed,70317,Poor,4200,19834,6.5,36 month,Missed,No,2021,0.4914353219
4101,37,Male,Unemploy,85950,Limited,4201,9492,6.4,36 month,Defaulte,Yes,2022,0.4748669426
4102,23,Female,Unemploy,79612,Excellen,4202,8558,8.1,24 month,On-time,Yes,2021,0.4914353219
4103,20,Female,Student,84873,Good,4203,14813,8.4,36 month,On-time,No,2022,0.4748669426
4104,20,Male,Employed,82002,Good,4204,8658,7.1,24 month,Missed,No,2021,0.4914353219
4105,45,Male,Student,72508,Limited,4205,21319,9.8,48 month,Defaulte,No,2021,0.4914353219
4106,64,Female,Employed,58379,Excellen,4206,24078,9.7,24 month,Missed,Yes,2020,0.4848484848
4107,39,Male,Student,35231,Poor,4207,8884,6.5,36 month,On-time,Yes,2020,0.4848484848
4108,42,Female,Unemploy,61163,Excellen,4208,9780,8.9,36 month,On-time,Yes,2021,0.4914353219
4109,29,Female,Student,51676,Poor,4209,24668,7.3,48 month,Missed,No,2021,0.4914353219
4110,30,Male,Student,75535,Good,4210,10952,7.1,48 month,Missed,Yes,2022,0.4748669426
4111,60,Male,Unemploy,66110,Limited,4211,12517,4.3,48 month,Missed,Yes,2020,0.4848484848
4112,60,Male,Student,66978,Limited,4212,27546,7.4,24 month,On-time,Yes,2020,0.4848484848
4113,24,Female,Unemploy,92369,Limited,4213,10106,9.4,24 month,Missed,No,2021,0.4914353219
4114,20,Female,Employed,24752,Poor,4214,23550,8.7,36 month,Missed,Yes,2022,0.4748669426
4115,36,Male,Student,44507,Good,4215,9397,8.7,48 month,On-time,No,2020,0.4848484848
4116,41,Female,Unemploy,61495,Good,4216,29052,5,48 month,Missed,Yes,2021,0.4914353219
4117,53,Female,Unemploy,80886,Limited,4217,17643,6.2,24 month,Defaulte,No,2021,0.4914353219
4118,64,Female,Student,90559,Limited,4218,19822,5.4,36 month,On-time,No,2021,0.4914353219
4119,60,Male,Employed,20982,Poor,4219,24776,5.9,48 month,Missed,Yes,2021,0.4914353219
4120,48,Female,Student,99841,Poor,4220,15462,7.5,24 month,Missed,Yes,2021,0.4914353219
4121,23,Male,Unemploy,36146,Excellen,4221,8711,6.2,24 month,On-time,No,2020,0.4848484848
4122,24,Male,Employed,74843,Poor,4222,27263,7.4,48 month,On-time,No,2020,0.4848484848
4123,30,Female,Student,96737,Excellen,4223,6586,6.6,48 month,Defaulte,Yes,2022,0.4748669426
4124,40,Male,Unemploy,43636,Limited,4224,14406,5.7,36 month,Missed,No,2021,0.4914353219
4125,54,Female,Student,47332,Good,4225,12138,4.6,48 month,Missed,No,2022,0.4748669426
4126,31,Male,Employed,71434,Poor,4226,12662,9.4,24 month,Missed,No,2021,0.4914353219
4127,45,Male,Employed,81271,Good,4227,12404,4.1,48 month,On-time,Yes,2021,0.4914353219
4128,38,Female,Employed,82726,Poor,4228,18333,4,48 month,On-time,No,2021,0.4914353219
4129,64,Male,Employed,30108,Poor,4229,14837,9,36 month,On-time,Yes,2022,0.4748669426
4130,26,Male,Employed,88896,Excellen,4230,14542,10,24 month,Missed,Yes,2021,0.4914353219
4131,26,Male,Student,62553,Poor,4231,20904,8.4,48 month,Missed,Yes,2022,0.4748669426
4132,45,Female,Employed,60880,Limited,4232,13556,4.1,24 month,On-time,No,2020,0.4848484848
4133,59,Female,Employed,72077,Good,4233,25323,5.4,36 month,Defaulte,No,2021,0.4914353219
4134,24,Male,Unemploy,23625,Poor,4234,18355,9.8,24 month,Missed,No,2022,0.4748669426
4135,40,Male,Employed,58237,Good,4235,17806,8.9,48 month,Defaulte,Yes,2020,0.4848484848
4136,33,Male,Unemploy,21223,Good,4236,24583,7.4,48 month,On-time,Yes,2021,0.4914353219
4137,23,Female,Unemploy,79303,Good,4237,14818,5.4,36 month,Missed,Yes,2020,0.4848484848
4138,42,Female,Unemploy,85197,Poor,4238,19864,4.1,36 month,Defaulte,Yes,2021,0.4914353219
4139,61,Male,Student,94693,Excellen,4239,28325,4.1,36 month,Missed,Yes,2022,0.4748669426
4140,39,Female,Student,57760,Good,4240,5981,7.7,24 month,Defaulte,Yes,2021,0.4914353219
4141,34,Female,Unemploy,99182,Good,4241,15228,4.1,24 month,Missed,Yes,2021,0.4914353219
4142,64,Female,Student,77966,Poor,4242,8552,10,24 month,Defaulte,Yes,2022,0.4748669426
4143,48,Female,Employed,49024,Poor,4243,22305,5.1,24 month,Defaulte,No,2022,0.4748669426
4144,27,Male,Student,90323,Limited,4244,16938,8.3,36 month,On-time,No,2022,0.4748669426
4145,60,Female,Employed,43202,Limited,4245,21318,4.9,24 month,On-time,No,2021,0.4914353219
4146,38,Female,Employed,71524,Excellen,4246,25042,7.2,24 month,Defaulte,No,2020,0.4848484848
4147,58,Male,Student,63908,Excellen,4247,25379,4.5,24 month,Missed,Yes,2022,0.4748669426
4148,47,Male,Student,56067,Excellen,4248,28448,8.6,24 month,Defaulte,No,2020,0.4848484848
4149,46,Female,Unemploy,29360,Excellen,4249,10052,7.5,36 month,Missed,Yes,2022,0.4748669426
4150,23,Female,Student,32941,Good,4250,10406,4.5,36 month,Missed,No,2022,0.4748669426
4151,34,Male,Student,35993,Poor,4251,25661,9.1,48 month,Missed,Yes,2021,0.4914353219
4152,54,Male,Student,34620,Limited,4252,22858,7.3,48 month,Missed,No,2022,0.4748669426
4153,56,Male,Employed,40193,Good,4253,17850,9.5,24 month,On-time,No,2020,0.4848484848
4154,20,Female,Employed,71559,Poor,4254,17601,9.5,24 month,Defaulte,No,2021,0.4914353219
4155,22,Female,Employed,41248,Poor,4255,12098,9.5,36 month,Missed,Yes,2022,0.4748669426
4156,43,Male,Unemploy,65852,Good,4256,25151,4.5,48 month,On-time,No,2020,0.4848484848
4157,46,Female,Unemploy,25027,Good,4257,11719,4.7,24 month,Missed,No,2021,0.4914353219
4158,59,Male,Unemploy,83410,Limited,4258,20856,9.9,48 month,Missed,No,2020,0.4848484848
4159,55,Female,Employed,24260,Excellen,4259,13594,6.9,48 month,On-time,No,2021,0.4914353219
4160,53,Male,Student,57596,Excellen,4260,5612,5.4,48 month,On-time,No,2021,0.4914353219
4161,48,Male,Unemploy,29012,Limited,4261,12286,8.6,36 month,Missed,Yes,2021,0.4914353219
4162,43,Female,Unemploy,45823,Limited,4262,15068,5.6,24 month,Defaulte,Yes,2022,0.4748669426
4163,43,Female,Employed,93851,Excellen,4263,14805,8.4,24 month,On-time,No,2021,0.4914353219
4164,61,Female,Unemploy,67027,Good,4264,8017,9,36 month,Defaulte,Yes,2022,0.4748669426
4165,23,Female,Student,98167,Excellen,4265,26172,8.7,36 month,Missed,No,2022,0.4748669426
4166,22,Female,Employed,45099,Poor,4266,14926,5.6,36 month,Missed,No,2022,0.4748669426
4167,53,Female,Employed,56992,Poor,4267,16740,6.4,48 month,Missed,No,2022,0.4748669426
4168,42,Male,Student,30977,Limited,4268,28486,6.5,48 month,Missed,No,2021,0.4914353219
4169,42,Female,Student,76234,Excellen,4269,15572,6.9,24 month,Missed,Yes,2022,0.4748669426
4170,64,Male,Student,67376,Excellen,4270,21237,5,24 month,Missed,No,2020,0.4848484848
4171,24,Male,Unemploy,53978,Poor,4271,15002,6.7,48 month,Defaulte,No,2020,0.4848484848
4172,50,Female,Student,29218,Excellen,4272,20818,7.1,48 month,On-time,Yes,2021,0.4914353219
4173,60,Male,Employed,41788,Limited,4273,8201,7.2,36 month,Missed,No,2022,0.4748669426
4174,25,Male,Student,40501,Limited,4274,5752,8.9,48 month,On-time,No,2020,0.4848484848
4175,56,Female,Employed,97989,Poor,4275,12556,7.1,24 month,Defaulte,Yes,2020,0.4848484848
4176,29,Female,Employed,35210,Excellen,4276,6341,5.4,24 month,Missed,Yes,2022,0.4748669426
4177,59,Female,Unemploy,94225,Excellen,4277,18981,8,36 month,Missed,No,2022,0.4748669426
4178,26,Male,Student,65489,Poor,4278,13696,8.8,36 month,On-time,No,2021,0.4914353219
4179,58,Female,Unemploy,83721,Good,4279,28398,5.9,24 month,On-time,No,2020,0.4848484848
4180,57,Female,Student,62653,Good,4280,19525,7.9,48 month,On-time,Yes,2021,0.4914353219
4181,40,Female,Student,60950,Excellen,4281,28139,4.9,48 month,Missed,No,2020,0.4848484848
4182,39,Female,Student,28916,Limited,4282,24866,6.1,24 month,On-time,No,2022,0.4748669426
4183,22,Male,Student,85911,Good,4283,29112,9.5,48 month,On-time,No,2020,0.4848484848
4184,41,Female,Student,51449,Excellen,4284,10565,9.5,48 month,Defaulte,No,2020,0.4848484848
4185,23,Male,Employed,40782,Good,4285,19947,7.5,24 month,Missed,Yes,2020,0.4848484848
4186,47,Female,Employed,40243,Poor,4286,28995,8.2,24 month,Missed,Yes,2022,0.4748669426
4187,31,Male,Student,49379,Good,4287,12930,9.1,36 month,Missed,No,2022,0.4748669426
4188,57,Male,Employed,57780,Good,4288,11517,9.8,24 month,On-time,Yes,2020,0.4848484848
4189,55,Male,Unemploy,50740,Poor,4289,19287,6.9,36 month,Defaulte,No,2020,0.4848484848
4190,60,Female,Unemploy,39984,Limited,4290,16829,7.4,36 month,On-time,Yes,2022,0.4748669426
4191,24,Male,Unemploy,20050,Excellen,4291,7422,6.5,48 month,Missed,Yes,2022,0.4748669426
4192,32,Female,Student,26590,Limited,4292,18960,4.4,24 month,On-time,Yes,2022,0.4748669426
4193,42,Female,Student,60205,Limited,4293,13865,6.5,48 month,Missed,No,2020,0.4848484848
4194,49,Female,Employed,35162,Good,4294,10985,8.7,24 month,On-time,No,2021,0.4914353219
4195,56,Female,Employed,69746,Excellen,4295,11947,8.8,24 month,On-time,Yes,2021,0.4914353219
4196,44,Female,Employed,33105,Good,4296,18790,9.4,48 month,Missed,No,2022,0.4748669426
4197,46,Male,Unemploy,57499,Poor,4297,19739,4.3,36 month,On-time,Yes,2021,0.4914353219
4198,33,Female,Unemploy,56641,Limited,4298,29019,7.2,24 month,Missed,No,2020,0.4848484848
4199,55,Male,Unemploy,31628,Limited,4299,15971,4.6,36 month,On-time,Yes,2021,0.4914353219
4200,58,Male,Unemploy,62032,Poor,4300,8668,5.2,48 month,On-time,Yes,2021,0.4914353219
4201,35,Male,Employed,85029,Excellen,4301,15744,9.4,48 month,On-time,No,2021,0.4914353219
4202,41,Male,Student,58516,Limited,4302,27846,7,24 month,Missed,No,2022,0.4748669426
4203,40,Male,Student,21476,Limited,4303,24522,8.6,48 month,On-time,Yes,2020,0.4848484848
4204,40,Male,Unemploy,60800,Excellen,4304,9509,4.4,24 month,On-time,No,2022,0.4748669426
4205,27,Male,Student,55788,Good,4305,7500,6.5,24 month,Defaulte,Yes,2021,0.4914353219
4206,35,Female,Student,46240,Poor,4306,24177,8,24 month,Defaulte,Yes,2022,0.4748669426
4207,50,Male,Student,30922,Excellen,4307,25677,4.8,24 month,Missed,No,2020,0.4848484848
4208,61,Female,Unemploy,84198,Poor,4308,14904,6,24 month,Missed,No,2020,0.4848484848
4209,29,Male,Employed,78739,Poor,4309,26783,4.4,48 month,Missed,No,2020,0.4848484848
4210,51,Male,Employed,93602,Limited,4310,21683,7.9,24 month,Missed,No,2020,0.4848484848
4211,53,Male,Student,32089,Excellen,4311,17416,9.8,36 month,On-time,Yes,2021,0.4914353219
4212,28,Male,Employed,52600,Poor,4312,19833,9,24 month,On-time,Yes,2021,0.4914353219
4213,36,Female,Employed,66176,Good,4313,23290,9.8,24 month,Missed,Yes,2021,0.4914353219
4214,30,Female,Unemploy,28167,Poor,4314,7485,9.1,24 month,Missed,No,2021,0.4914353219
4215,51,Female,Unemploy,98352,Limited,4315,19003,9.1,48 month,Defaulte,No,2021,0.4914353219
4216,29,Male,Student,41164,Good,4316,12459,7.5,36 month,Missed,Yes,2022,0.4748669426
4217,41,Male,Student,51415,Good,4317,29782,7.1,36 month,Defaulte,No,2020,0.4848484848
4218,36,Male,Student,93653,Excellen,4318,11120,6.4,36 month,Missed,No,2021,0.4914353219
4219,23,Female,Unemploy,91895,Good,4319,13485,8.9,48 month,Missed,No,2020,0.4848484848
4220,44,Male,Employed,99900,Excellen,4320,19251,5.1,48 month,On-time,Yes,2020,0.4848484848
4221,40,Female,Unemploy,95829,Excellen,4321,23257,4.3,24 month,Missed,Yes,2021,0.4914353219
4222,56,Female,Unemploy,78650,Good,4322,27486,9.7,48 month,Defaulte,No,2021,0.4914353219
4223,57,Male,Employed,78981,Excellen,4323,11172,4,36 month,On-time,Yes,2020,0.4848484848
4224,20,Male,Employed,94868,Excellen,4324,27706,9.9,36 month,Defaulte,Yes,2020,0.4848484848
4225,44,Female,Student,20615,Good,4325,23472,8.4,48 month,Missed,Yes,2020,0.4848484848
4226,55,Female,Employed,65612,Limited,4326,29021,6,48 month,On-time,Yes,2022,0.4748669426
4227,36,Female,Employed,97937,Poor,4327,26695,8.2,36 month,Defaulte,Yes,2022,0.4748669426
4228,60,Male,Employed,61936,Excellen,4328,11487,8.9,36 month,Missed,No,2020,0.4848484848
4229,43,Male,Employed,49372,Excellen,4329,14964,5.5,36 month,Defaulte,Yes,2022,0.4748669426
4230,21,Male,Student,87875,Good,4330,16055,8.6,36 month,Missed,No,2020,0.4848484848
4231,59,Male,Student,81700,Poor,4331,11880,8.8,36 month,Defaulte,No,2020,0.4848484848
4232,34,Male,Employed,28109,Poor,4332,26105,5.5,48 month,Missed,Yes,2021,0.4914353219
4233,51,Male,Employed,43758,Excellen,4333,24810,4.3,48 month,Defaulte,Yes,2020,0.4848484848
4234,58,Female,Student,33317,Good,4334,5528,5.2,24 month,On-time,Yes,2021,0.4914353219
4235,25,Female,Student,89001,Limited,4335,15325,5.2,24 month,Missed,Yes,2021,0.4914353219
4236,20,Female,Employed,71423,Poor,4336,23308,4.4,24 month,Missed,No,2020,0.4848484848
4237,42,Male,Unemploy,45622,Limited,4337,27844,8.4,48 month,Defaulte,No,2022,0.4748669426
4238,58,Female,Student,26800,Good,4338,27360,6.3,24 month,Missed,No,2020,0.4848484848
4239,36,Male,Student,55539,Limited,4339,27405,9.3,24 month,On-time,Yes,2020,0.4848484848
4240,53,Male,Student,22600,Good,4340,22246,5.5,48 month,Defaulte,No,2022,0.4748669426
4241,60,Female,Employed,91054,Excellen,4341,15554,6.7,36 month,Defaulte,No,2021,0.4914353219
4242,48,Male,Employed,49369,Limited,4342,25704,7.8,48 month,Defaulte,Yes,2022,0.4748669426
4243,28,Female,Student,36689,Excellen,4343,24878,9.3,48 month,On-time,Yes,2020,0.4848484848
4244,32,Female,Employed,58469,Excellen,4344,20413,7.1,36 month,On-time,Yes,2020,0.4848484848
4245,25,Male,Employed,20958,Good,4345,27436,6.2,24 month,Missed,No,2022,0.4748669426
4246,25,Female,Student,80012,Limited,4346,19127,9.2,48 month,Defaulte,Yes,2022,0.4748669426
4247,39,Female,Employed,89074,Poor,4347,29643,5.9,48 month,On-time,No,2022,0.4748669426
4248,22,Female,Unemploy,80021,Limited,4348,23026,4.5,36 month,Missed,Yes,2021,0.4914353219
4249,36,Female,Employed,70782,Poor,4349,20693,6.7,48 month,On-time,No,2022,0.4748669426
4250,31,Male,Employed,95519,Excellen,4350,14212,8.7,24 month,On-time,No,2020,0.4848484848
4251,64,Female,Student,79315,Excellen,4351,10196,4.2,36 month,On-time,Yes,2022,0.4748669426
4252,20,Female,Student,44642,Good,4352,18850,7.5,48 month,Missed,No,2020,0.4848484848
4253,36,Female,Unemploy,99003,Poor,4353,11999,7.6,24 month,On-time,Yes,2021,0.4914353219
4254,22,Male,Employed,20205,Limited,4354,12322,9.6,24 month,On-time,Yes,2021,0.4914353219
4255,45,Female,Unemploy,32442,Good,4355,8143,5.7,48 month,On-time,Yes,2022,0.4748669426
4256,34,Male,Unemploy,25691,Good,4356,18812,5.7,24 month,Defaulte,No,2020,0.4848484848
4257,55,Female,Student,58909,Good,4357,22854,6.6,36 month,On-time,No,2021,0.4914353219
4258,51,Female,Employed,39504,Limited,4358,10678,6.1,24 month,Defaulte,No,2022,0.4748669426
4259,51,Female,Student,84270,Good,4359,6382,8.4,36 month,On-time,Yes,2021,0.4914353219
4260,23,Male,Unemploy,78051,Limited,4360,26780,7.9,36 month,Defaulte,No,2022,0.4748669426
4261,37,Male,Unemploy,58798,Good,4361,14528,8.6,36 month,On-time,No,2020,0.4848484848
4262,38,Male,Student,69330,Poor,4362,12114,8.9,48 month,Defaulte,Yes,2022,0.4748669426
4263,62,Male,Student,98919,Excellen,4363,14434,9.5,24 month,Defaulte,Yes,2020,0.4848484848
4264,54,Male,Student,61716,Poor,4364,6705,6.6,48 month,Defaulte,Yes,2021,0.4914353219
4265,59,Male,Student,94624,Poor,4365,10997,9.9,48 month,On-time,Yes,2020,0.4848484848
4266,33,Female,Student,66982,Good,4366,27447,5.3,36 month,Missed,Yes,2020,0.4848484848
4267,52,Male,Unemploy,47444,Poor,4367,12962,8.3,48 month,Defaulte,Yes,2021,0.4914353219
4268,33,Female,Student,44734,Poor,4368,16391,7.2,24 month,Defaulte,Yes,2020,0.4848484848
4269,53,Male,Employed,61745,Poor,4369,19535,8.9,48 month,Defaulte,No,2020,0.4848484848
4270,23,Male,Unemploy,54571,Good,4370,29480,6.9,48 month,Defaulte,Yes,2022,0.4748669426
4271,43,Male,Unemploy,35389,Limited,4371,23978,8.7,36 month,Defaulte,Yes,2020,0.4848484848
4272,48,Female,Employed,65038,Excellen,4372,17129,9.6,36 month,Missed,Yes,2022,0.4748669426
4273,38,Male,Employed,92795,Excellen,4373,22699,8.4,48 month,On-time,Yes,2020,0.4848484848
4274,25,Male,Unemploy,65168,Limited,4374,29523,8.7,36 month,Missed,Yes,2021,0.4914353219
4275,52,Female,Student,98082,Limited,4375,13759,4.4,48 month,On-time,No,2020,0.4848484848
4276,59,Female,Unemploy,87690,Poor,4376,7704,5.2,24 month,Missed,Yes,2020,0.4848484848
4277,38,Female,Unemploy,94302,Excellen,4377,10725,9.8,24 month,On-time,No,2020,0.4848484848
4278,20,Female,Employed,31230,Limited,4378,26075,8.2,36 month,Defaulte,No,2022,0.4748669426
4279,24,Male,Unemploy,25902,Poor,4379,5124,7.4,24 month,On-time,Yes,2021,0.4914353219
4280,46,Female,Student,86758,Excellen,4380,14729,6.2,24 month,On-time,Yes,2021,0.4914353219
4281,35,Male,Employed,47050,Good,4381,17767,4.3,48 month,Defaulte,Yes,2020,0.4848484848
4282,25,Male,Unemploy,94586,Good,4382,26481,6.2,36 month,Defaulte,No,2020,0.4848484848
4283,59,Female,Unemploy,89110,Excellen,4383,9807,7,24 month,On-time,Yes,2022,0.4748669426
4284,32,Male,Student,96693,Excellen,4384,23354,5.3,36 month,On-time,No,2021,0.4914353219
4285,54,Female,Unemploy,39575,Good,4385,21009,5,36 month,Defaulte,No,2020,0.4848484848
4286,38,Male,Unemploy,78940,Good,4386,24146,7.1,36 month,Missed,Yes,2020,0.4848484848
4287,31,Female,Unemploy,60244,Excellen,4387,26901,7.5,24 month,Defaulte,Yes,2021,0.4914353219
4288,35,Female,Unemploy,34962,Poor,4388,22198,5.4,36 month,On-time,No,2020,0.4848484848
4289,62,Female,Student,97332,Limited,4389,8101,7.5,36 month,On-time,No,2020,0.4848484848
4290,29,Female,Unemploy,44450,Limited,4390,6654,9.4,48 month,On-time,Yes,2021,0.4914353219
4291,44,Female,Unemploy,73494,Excellen,4391,21515,6.8,48 month,Defaulte,Yes,2022,0.4748669426
4292,39,Female,Unemploy,65037,Limited,4392,29806,9.1,48 month,Defaulte,No,2020,0.4848484848
4293,50,Male,Employed,50041,Good,4393,5394,9.6,48 month,Missed,No,2020,0.4848484848
4294,23,Male,Student,30715,Good,4394,12319,4.6,36 month,On-time,Yes,2021,0.4914353219
4295,63,Male,Employed,41803,Limited,4395,8573,4.6,48 month,On-time,No,2021,0.4914353219
4296,42,Female,Employed,88906,Excellen,4396,14173,6.9,48 month,Defaulte,Yes,2022,0.4748669426
4297,21,Male,Student,81726,Good,4397,12106,7.5,24 month,On-time,Yes,2022,0.4748669426
4298,41,Female,Employed,21908,Poor,4398,27009,6.6,48 month,Missed,Yes,2020,0.4848484848
4299,56,Male,Employed,57075,Poor,4399,16147,6,48 month,Defaulte,No,2022,0.4748669426
4300,27,Male,Employed,84587,Good,4400,26012,7.8,24 month,On-time,No,2022,0.4748669426
4301,26,Female,Student,73648,Good,4401,10060,4,36 month,Defaulte,No,2022,0.4748669426
4302,33,Male,Unemploy,41134,Limited,4402,21326,9.8,36 month,Defaulte,Yes,2020,0.4848484848
4303,22,Male,Student,76143,Excellen,4403,29131,5.4,24 month,Missed,Yes,2022,0.4748669426
4304,35,Male,Student,89123,Limited,4404,27653,9.5,24 month,Defaulte,Yes,2022,0.4748669426
4305,38,Female,Student,65153,Excellen,4405,17842,4.7,36 month,On-time,No,2022,0.4748669426
4306,37,Male,Employed,22413,Poor,4406,15933,5.4,48 month,Missed,Yes,2021,0.4914353219
4307,35,Female,Unemploy,42555,Poor,4407,11632,5.4,24 month,Defaulte,Yes,2022,0.4748669426
4308,27,Male,Student,30952,Excellen,4408,11755,10,24 month,On-time,Yes,2022,0.4748669426
4309,52,Male,Student,88993,Limited,4409,16130,4,24 month,Defaulte,No,2021,0.4914353219
4310,31,Male,Unemploy,94000,Good,4410,27973,7.8,36 month,Defaulte,No,2021,0.4914353219
4311,30,Male,Unemploy,86686,Excellen,4411,10589,9.2,36 month,Missed,No,2020,0.4848484848
4312,24,Female,Unemploy,52264,Limited,4412,16612,8,36 month,Missed,No,2020,0.4848484848
4313,46,Male,Employed,67553,Poor,4413,19843,6.2,36 month,Missed,No,2021,0.4914353219
4314,31,Female,Unemploy,74359,Good,4414,23888,9.7,36 month,Missed,No,2020,0.4848484848
4315,36,Female,Employed,29808,Poor,4415,24417,9.4,48 month,On-time,No,2022,0.4748669426
